disease,category,question,ground_truth,has_answer,cluster_size,similar_questions,source_url
당뇨병,혈당_관리,몇가지 궁금한게 있습니다.,"후후삼형제 저랑 비슷한 케이스라 몇가지 조언을
드리자면 절대 전문가 아니니 참조만
일단 체력이 빠진거는
살이 급격히 빠지면서 근육ㆍ지방이
같이 빠져서 그럴 확률이 높습니다
혈당 재지 말라고 하신건
저희 슨생님 말을 빌리자면 몸속에
올라간 당이 재정립되야
정확한 혈당이 잡힌다고 하셨고요
한달 약 먹어보자고 하신거는
약으로 잡히는가를 보시려 한거 같습니다
눈 부분은 안과를 먼저 가셔요
내과 선생님은 안과 전문의가 아니시기 때문에 정확히 어떻다 말을 해주시긴 어렵습니다
흐리게 보이는거는 이거 또한
저희 슨생님들 말을 빌리자면
안구에 당이 차서 수정체(?)쪽에서
생기는 현상이고 저 같은경우
진단후 네달만에 시력이 세번 바뀌었던
케이스입니다
그리고 여주차라든지 시중에 민간요법들은 말그대로 민간요법
도움을 줄순 있으나 약은 아니고요
생수나 보리차거 가장 좋습니다
그리고
식단을 채단탄으로 바꾸시고
탄수는 잡곡으로 먼저
그리고 통풍이 있으셔서 단백질은 고민이실텐데 그래도 꼭 챙기셔야하고
무조건 식단은 기본중에 기본입니다
식단은 여기 선배님들 식탁보면 이해가 가실껍니다
그리고 운동은 저 같은 경우는
걷는게 일상화 된 직업이라 쉽긴했지만
일단 걷기부터 5000보식으로 해서
시작하세요
말 그대로 신생아처럼요
그래야 몸이 회복되니까요
그리고 주신 약중에
혈당 강하를 위해 강하제 처방이 있을수도있으니 물어보시고
걸으실때 저혈도 조심하셔요
당뇨의 기본은
식단과 운동입니다
초기에 빠르게 잡으신다면 관리에도 도움될껍니다
좌절ㆍ절망하지 마셔요
어떻게 하느냐가 삶의 질을 만들어요
전문가 소견은 아니니 참조만 하시고
빠른 회복 기원합니다",True,2,단채탄 궁금한게 있습니다.,https://cafe.naver.com/f-e/cafes/10096425/articles/1792725
당뇨병,혈당_관리,아침 공복혈당 질문이요,"공복혈당이 높은편도 아니시고
초점을 공복혈당에 맞추지 마시고
수면! 스트레스관리에 집중케어하시는게.
수면과 스트레스는 관련이 많죠.
체력이 되면 만보대신 러닝을 추천합니다.
유튜브영상 찾아보시면 아시겠지만
러닝이 스트레스관리에 좋고
수면에도 긍정적이죠.
물론 불면증 심하고 심리적으로 많이 힘들면 크게 효과를 못볼수도 있지만!
도움되는건 확실합니다.
아 그리고 근력운동도 하시면 좋습니다.
근력운동도 수면이나 마음에 안정을 찾는데
도움이됩니다.",True,2,♡ 공복혈당 질문이요~ ♡,https://cafe.naver.com/f-e/cafes/10096425/articles/1790227
당뇨병,혈당_관리,샐러드소스 추천해주세요..,"올리브오일에 발사믹식초(일반식초도 대용가능)를 섞어서 뿌려먹는게 혈당이 착하죠

채소가 잘 안먹히시면 생채소보다 양배추 채를 쪄서(혹은 전자렌지에 돌려서) 뿌려드시면 좀 낫습니다",True,2,샐러드 드레싱 추천해주세요 ㅠㅠㅠ,https://cafe.naver.com/f-e/cafes/10096425/articles/1792352
당뇨병,혈당_관리,병원 추천 부탁드립니다!,"병원찾는 개인적인 방법 https://naver.me/F2LLASMJ?tc=shared_link
워치 활용해서 몸무게 증량하거나 감량하는 방법 https://naver.me/GM331O9Q?tc=shared_link
일반적으로 권장되는 운동량인 하루60분을 심하게 초과하는지 스스로 점검하시고
제 경험상 하루 운동이 90분이 넘어가면 다음날 안전식단에도 혈당이 180초과하는 현상을 보았기에 운동과다하지 않게 유의합니다

지금껏 제가 공부하기로
운동하는 성인여성 기준 체중 유지 한끼 밥양 150그램
비만당뇨 다이어트하는 양 한끼 밥 130그램
마른내당으로 증량 성공하신 경우들 밥 170-200그램씩 드시고 식후운동 중단하고 1일1회 헬스함

저는 6년차 전단계이고
원치않는 살빠짐 겪은 적 없으며
밥은 항상 130은 먹어주었고
최근 운동못해 원치않게 증량되어 되려 빠른걷기 1시간 투자헤서 감량운동하는 중입니다
지난 3일간 초과체지방 200그램씩 일정히 빠지는 중.
빠른걷기 30분 초과부터 체지방분해 시작되므로
본인이 혹시 너무 많이 걷는건지도 점검바래요

이전글 보았는데 제가 댓글단 적 있는 분이군요
최근 올라온 마른비만 탈출로 혈당잡힌 분 글도 참고하세요 https://naver.me/G2YYkbpR?tc=shared_link
그러나 타인의 경험담은 언제나 참고일 뿐 내몸과 내 현실에 맞게 응용하시면 되고
잘 맞는 병원 성공적으로 찾으시고 건강하세요~",True,2,당뇨발환자 혈당측정기 추천 부탁드립니다,https://cafe.naver.com/f-e/cafes/10096425/articles/1792313
당뇨병,혈당_관리,인슐린주사 처방,"저는 2019년 말에 당뇨 진단 받고
약먹으며 조절하다 잘 안되서
인슐린도 같이 맞고 있어요.
그렇게 해서 지금 당혈 5.6~5.9 정도 나오고요,공복혈당 90정도에
식후2시간 150 정도예요.
주사 맞기 힘들어서 의사쌤한테 언제 끊어도 되냐 여쭈니 인슐린 주사 점점 낮춰서 맞을수 있게 되야 된다 하시네요ㅜ",True,2,베트남여행시 인슐린주사,https://cafe.naver.com/f-e/cafes/10096425/articles/1789535
당뇨병,혈당_관리,"당화혈 정상, 공복 100이상","굶는걸로 식단하면 마른당뇨되어 아주 손해봅니다

40분 넘는 근력운동을 주3-4회 하세요
예방법은 제대로된 식단과 운동입니다
100초반 공복혈당은 운동부족의 신호이지 굶으란 소리가 아니예요
꾸준히 근력운동하면 돼요
개인적으로 자가측정 100 넘을 적에 단 한번의 밴드운동 50분 하고 다음날 공복이 딱 15가 내려가더군요

예방법
블로그포스트 https://m.blog.naver.com/lipidchoys/220354996149
유튜브 https://youtu.be/HlofSUahkvg?si=FDNhzbT-XWuTeDb1

지금껏 공부한 당뇨전단계 정보 모음 - 식단과 운동 자료 https://naver.me/5kPP62bL?tc=shared_link

멘탈 잘 잡아요
지금 죽을병 걸린거 아닙니다 https://naver.me/x1uu1Rpx?tc=shared_link
우왕좌왕하면 스스로 몸 망칩니다

덮어놓고 걱정하거나 비관해서 망치지 말고 잘드시고 근력운동으로 몸 만들어서 탈출하세요
성공후기 보세요 https://naver.me/G6RRxQwT?tc=shared_link
공복 120이어도 잘만 내려갑니다",True,2,"당화혈 5.6, 공복혈당 100대...",https://cafe.naver.com/f-e/cafes/10096425/articles/1789875
당뇨병,혈당_관리,근력운동 뭐하세요~?,"팔굽혀펴기, 스쿼트, 플랭크, 공원 운동기구로 다리 근육 운동 등등요",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1792698
당뇨병,혈당_관리,숙검 망했어요 ㅠㅠ 드디어 저에게도 그분이 오셨네요 ㅠㅠ,"강개똥 간의 포도당 생성을 억제하고 인슐린 저항성을 개선합니다


메트포르민의 주요 장점

저혈당 위험 無: 단독 복용 시 인슐린 분비를 직접 자극하지 않아 저혈당 위험이 매우 적습니다.
체중 증가 없음: 오히려 식욕을 억제하는 효과가 있어 체중 감소에 도움을 줄 수 있습니다.
심혈관 보호 효과: 비만 동반 당뇨 환자의 심혈관 질환 발생 및 관련 사망률을 낮추는 것이 입증되었습니다.
높은 경제성: 약값이 저렴하고 오랜 기간 사용되어 안전성이 확보되어 있습니다.
다양한 효능: 당뇨 예방, 다낭성 난소 증후군 치료, 항암 및 노화 방지 등에 대한 잠재적 효능이 연구되고 있습니다



메트포르민의 주요 단점 및 주의사항

위장관계 부작용: 복용자의 약 30%가 메스꺼움, 설사, 복부 팽만감, 복통 등을 겪습니다. 주로 식사 직후 복용하거나 서서히 용량을 늘리면 완화됩니다.
비타민 B12 결핍: 장기 복용 시 비타민 B12 흡수를 방해해 빈혈이나 신경 손상을 유발할 수 있어 주기적인 검사가 필요합니다.
신장 기능 저하 시 사용 주의: 신장을 통해 배설되므로 신기능이 크게 저하된 환자(사구체여과율 30 미만)는 복용이 금기시됩니다.
젖산산증 위험: 매우 드물지만 신장 기능 장애나 조영제 검사 등의 상황에서 체내 젖산이 축적되는 치명적인 부작용이 발생할 수 있습니다.",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1792687
당뇨병,혈당_관리,관리 및 현 상황에 대해서 궁금한데 많은 조언 부탁드립니다.(30대 중반),"3주론 안되죠
3년 아니고 30년을 살아오셨자나요

천천히 읽어보세요
정보량이 상당해요

그리고 병원은 어느 곳이든 문제수치가 나와도 일단은 약처방 바로하기 보다는 생활습관의 개선을 통해 3개월 유예하고 다음 수치 봐서 판단하는 게 일반적입니다

그동안 보험도 정비해보시고

약을 드시게 되어도 관리가 잘 되고 몸이 잘 돌아가게 되면 본인 노력과 꾸준한 관리에 따라 단약하고 관리되시거나, 아무래도 약 없이는 관리 난이도가 올라가니 다시 약한 약 한알 드시며 좋은 혈당을 유지하면서 관리하시는 경우도 있거든요

지금 약을 먹냐아니냐보다는
상식적인 식단과
상식적인 운동을 하면서
안전한 혈당범위가 나오는지
사회생활과 일상생활이 가능한 범위인지 봐야죠

가령 극단적인 예이지만 하루에 두세시간 운동하고 밥도 못먹으면서 나오는 당화가 평생 할 수 있는 관리인가요? 그건 아니잖아요. 식구들이랑 밥도 먹고 상식적으로 하루 한시간 정도 운동하는 걸로 관절에 무리도 덜 가게 하면서 살아가는게 좋지요

그리고 공복이 젤 늦게 내려가요, 넘 걱정말고 일단 정석적 관리가 뭔지를 알아보시고 차차 하시면 돼요. 하루한시간 옷이 젖는 수준의 땀나는 근력운동을 하면 그뒤 24-48시간동안 모든 혈당이 20-30 내려가거든요. 헬스 시작하시는거 권하고 싶네요. 초기투자비용으로 피티도 몇번 받으시고요. 부상방지로요. 윗댓 보니 유산소 하셨는데 전반적인 걸 내리려면 근력운동 하셔야 합니다. 저녁에 40분 좀 넘는 인터벌달리기를 해도 공복도 내려가고요.

식사 줄이고 운동량이 급격해지는 경우 근손실이 일어나서 사람이 엄청 마르게 되는 경우도 많으니 식사 일단 제대로 하셔야해요. 당관리하며 표준체중미달되는 경우 살찌우는 난이도는 살빼는 거랑은 비교도 안됩니다. 📌워치 하나 차시고 이 글 꼭 보세요 https://naver.me/I5ww3myx?tc=shared_link 밥도 안드시고 계속 그러다가 그 키의 남자분이 60킬로 이하로 떨어지는 경우도 많이 봅니다.
📌마른비만 관리자료 https://nave",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1792682
당뇨병,혈당_관리,야간근무하시는분들 계신가요?,"야간에 근무하시면 그 시간대를 낮 시간처럼 식사하시고 관리하시면 됩니다.
연속혈당측정기를 사용하셔서 혈당 관리하시고요.
운동은 낮 근무자가 저녁에 집에서 하는 것처럼
끝나고 하시면 됩니다.",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1792626
